filename,width,height,class,xmin,ymin,xmax,ymax
photo_2022-07-10-18-41-17.jpg,640,480,red light,261,293,284,323
photo_2022-07-10-18-41-17.jpg,640,480,red light,390,320,420,358
photo_2022-07-10-18-41-17.jpg,640,480,speed 25,362,277,397,306
photo_2022-07-10-18-41-17.jpg,640,480,speed 40,490,298,528,338
photo_2022-07-10-18-41-17.jpg,640,480,stop,485,357,525,400
photo_2022-07-10-18-40-31.jpg,640,480,red light,19,355,44,385
photo_2022-07-10-18-40-31.jpg,640,480,red light,161,339,189,371
photo_2022-07-10-18-40-31.jpg,640,480,speed 25,96,308,131,336
photo_2022-07-10-18-40-31.jpg,640,480,speed 40,228,298,265,326
photo_2022-07-10-18-40-31.jpg,640,480,stop,267,336,304,368
